fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,5
8.2,0.23,0.4,7.5,0.049,12.0,76.0,0.9966,3.06,0.84,9.7,6
7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5,6
6.1,0.26,0.51,2.2,0.05,61.0,154.0,0.9929,3.08,0.6,9.8,6
6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0,5
6.8,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,5
7.5,0.32,0.37,1.2,0.048,22.0,184.0,0.9938,3.09,0.43,9.3,5
6.1,0.28,0.26,1.5,0.03,25.0,101.0,0.98894,3.03,0.41,12.1,6
6.8,0.27,0.24,4.6,0.098,36.0,127.0,0.99412,3.15,0.49,9.6,6
8.0,0.26,0.36,2.0,0.054,30.0,121.0,0.992,3.09,0.72,11.6,7
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,6
8.5,0.18,0.3,1.1,0.028,34.0,95.0,0.99272,2.83,0.36,10.0,4
7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,6
6.1,0.24,0.27,11.5,0.05,51.0,133.0,0.99476,3.22,0.37,10.8,6
6.6,0.22,0.37,15.4,0.035,62.0,153.0,0.99845,3.02,0.4,9.3,5
6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.99299,3.22,0.38,11.0,5
6.5,0.52,0.17,1.4,0.047,5.0,26.0,0.9932,3.26,0.32,10.0,4
6.8,0.21,0.49,14.5,0.06,50.0,170.0,0.9991,3.55,0.44,9.8,6
7.0,0.26,0.46,15.55,0.037,61.0,171.0,0.9986,2.94,0.35,8.8,6
7.0,0.34,0.26,10.3,0.041,51.0,166.0,0.99382,3.08,0.35,11.6,6
6.0,0.32,0.32,4.8,0.041,40.0,186.0,0.99235,3.22,0.54,11.0,6
5.5,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.65,6
7.1,0.18,0.39,15.25,0.047,45.0,158.0,0.99946,3.34,0.77,9.1,6
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,6
7.0,0.32,0.29,4.9,0.036,41.0,150.0,0.99168,3.38,0.43,12.2,6
6.9,0.21,0.62,6.3,0.042,7.0,109.0,0.99358,2.96,0.59,10.2,6
7.0,0.2,0.34,5.7,0.035,32.0,83.0,0.9928,3.19,0.46,11.5,6
6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,5
6.1,0.36,0.58,15.0,0.044,42.0,115.0,0.9978,3.15,0.51,9.0,5
6.8,0.27,0.22,8.1,0.034,55.0,203.0,0.9961,3.19,0.52,8.9,5
7.2,0.27,0.46,18.75,0.052,45.0,255.0,1.0,3.04,0.52,8.9,5
6.0,0.41,0.23,1.1,0.066,22.0,148.0,0.99266,3.3,0.47,9.633333333,5
7.5,0.2,0.49,1.3,0.031,8.0,97.0,0.9918,3.06,0.62,11.1,5
7.2,0.32,0.36,2.0,0.033,37.0,114.0,0.9906,3.1,0.71,12.3,7
6.8,0.22,0.35,5.5,0.043,21.0,114.0,0.9938,3.3,0.53,10.7,7
7.9,0.11,0.49,4.5,0.048,27.0,133.0,0.9946,3.24,0.42,10.6,6
5.6,0.19,0.47,4.5,0.03,19.0,112.0,0.9922,3.56,0.45,11.2,6
7.2,0.21,0.29,3.1,0.044,39.0,122.0,0.99143,3.0,0.6,11.3,6
7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7,5
7.0,0.18,0.26,1.4,0.044,46.0,89.0,0.99256,3.39,0.48,10.7,7
7.3,0.22,0.3,8.2,0.047,42.0,207.0,0.9966,3.33,0.46,9.5,6
7.4,0.16,0.32,1.4,0.065,23.0,140.0,0.99134,3.06,0.47,11.4,6
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,5
7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7,5
6.6,0.29,0.73,2.2,0.027,21.0,92.0,0.99,3.12,0.48,12.4,6
6.3,0.32,0.17,17.75,0.06,51.0,190.0,0.99916,3.13,0.48,8.8,6
6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,6
6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,6
5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4,6
6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,5
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,7
7.4,0.21,0.3,8.1,0.047,13.0,114.0,0.9941,3.12,0.35,10.5,6
6.7,0.25,0.36,8.6,0.037,63.0,206.0,0.99553,3.18,0.5,9.6,5
6.6,0.295,0.24,1.6,0.039,29.0,140.0,0.99304,3.35,0.61,10.4,7
7.6,0.48,0.37,0.8,0.037,4.0,100.0,0.9902,3.03,0.39,11.4,4
7.3,0.13,0.32,14.4,0.051,34.0,109.0,0.9974,3.2,0.35,9.2,6
6.4,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4,6
7.9,0.34,0.44,6.5,0.027,47.0,126.0,0.99124,2.96,0.37,12.5,6
6.0,0.34,0.32,3.8,0.044,13.0,116.0,0.99108,3.39,0.44,11.8,7
7.1,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,3.16,0.5,9.4,5
7.6,0.36,0.44,8.3,0.255,28.0,142.0,0.9958,3.12,0.43,10.2,6
8.1,0.28,0.49,1.0,0.04,32.0,148.0,0.9936,3.13,0.41,10.0,6
7.0,0.31,0.29,1.4,0.037,33.0,128.0,0.9896,3.12,0.36,12.2,7
7.2,0.2,0.31,10.0,0.054,49.0,165.0,0.997,3.4,0.42,9.9,6
7.7,0.3,0.23,2.0,0.068,28.0,138.0,0.99382,3.11,0.62,9.8,5
5.6,0.2,0.66,10.2,0.043,78.0,175.0,0.9945,2.98,0.43,10.4,7
6.8,0.67,0.3,13.0,0.29,22.0,193.0,0.9984,3.08,0.67,9.0,4
9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,5
5.4,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,7
8.0,0.22,0.32,10.4,0.043,63.0,201.0,0.997,3.11,0.53,9.5,6
7.6,0.3,0.22,10.2,0.049,57.0,191.0,0.9966,3.08,0.4,9.3,6
7.3,0.24,0.43,2.0,0.021,20.0,69.0,0.99,3.08,0.56,12.2,6
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,8
7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,7
5.9,0.36,0.41,1.3,0.047,45.0,104.0,0.9917,3.33,0.51,10.6,6
6.6,0.45,0.43,7.2,0.064,31.0,186.0,0.9954,3.12,0.44,9.4,5
8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,6
10.7,0.22,0.56,8.2,0.044,37.0,181.0,0.998,2.87,0.68,9.5,6
6.2,0.27,0.49,1.4,0.05,20.0,74.0,0.9931,3.32,0.44,9.8,6
8.0,0.3,0.28,5.7,0.044,31.0,124.0,0.9948,3.16,0.51,10.2,6
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,8
6.8,0.27,0.37,8.2,0.055,52.0,192.0,0.99586,3.11,0.52,9.5,6
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,7
9.2,0.28,0.49,11.8,0.042,29.0,137.0,0.998,3.1,0.34,10.1,4
